label_fr,description,simple,fautes,tokenised_description,lemmatised_description
hypertension,"J'étais en pleine réunion quand j'ai soudainement eu un mal de tête, une douleur à la poitrine et des vertiges. Depuis, j'ai du mal à me concentrer et à me focaliser sur la discussion.","J'étais en pleine réunion quand j'ai soudainement eu mal à la tête, à la poitrine et j'étais étourdi. Depuis, j'ai du mal à me concentrer sur la discussion.","J'eté en pleine reunion quand j'ai soudainement eu mal a la tete, a la poitrine et j'eté etourdi. Depui, j'ai du mal a me concentré sur la discussion.","pleine réunion soudainement mal tête , douleur poitrine vertiges . , mal concentrer focaliser discussion .","pleine réunion soudainement mal tête , douleur poitrine vertige . , mal concentrer focaliser discussion ."
varices,"Les veines de mes jambes causent de l'inconfort et des difficultés à dormir la nuit. Elles sont enflées et ressortent de ma peau, ce qui les rend visibles et douloureuses.","Les veines de mes jambes me font mal et m'empêchent de dormir la nuit. Elles sont enflées et ressortent de ma peau, ce qui les rend visibles et douloureuses.","Les veines de mes jambes me font mal et m'empêche de dormir la nuit. Elles sont enflé et ressorte de ma peau, sa les rend visible et douloureuse.","veines jambes causent inconfort difficultés dormir nuit . enflées ressortent peau , visibles douloureuses .","veine jambe causent inconfort difficulté dormir nuit . enfler ressortir peau , visible douloureux ."
dengue,Le mal de tête que je ressens est sévère et accompagné d'une sensation de pression dans la tête. J'ai une légère fièvre avec le mal de tête. Il y a de petites taches rouges sur mon dos.,J'ai très mal à la tête et je sens une pression dans ma tête. J'ai une petite fièvre avec le mal de tête. Il y a de petites taches rouges sur mon dos.,J'ai trè mal à la tête et je sens une pression dans ma tête. J'ai une petite fièvre avec le mal de tête. Il y a de petite taches rouge sur mon dos.,mal tête ressens sévère accompagné sensation pression tête . légère fièvre mal tête . petites taches rouges dos .,mal tête ressentir sévère accompagner sensation pression tête . léger fièvre mal tête . petit tache rouge dos .
hypertension,"J'ai eu un mal de tête et une douleur à la poitrine ce matin, et au fur et à mesure que la journée avançait, j'ai aussi commencé à me sentir instable et déséquilibré sur mes pieds.","J'ai eu mal à la tête et à la poitrine ce matin, et au fur et à mesure que la journée avançait, j'ai aussi commencé à me sentir instable et déséquilibré sur mes pieds.","J'ai eu mal a la tete et a la poitrine ce matin, et au fur et a mesure que la journé avancé, j'ai aussi commencé a me sentir instable et desequilibré sur mes pieds.","mal tête douleur poitrine matin , fur mesure journée avançait , commencé sentir instable déséquilibré pieds .","mal tête douleur poitrine matin , fur mesure journée avancer , commencer sentir instable déséquilibré pied ."
impétigo,"J'ai développé des plaies sur mon visage et autour de mon nez. Je ne sais pas ce qui cause cela. Les plaies sur mon visage sont enflées et sensibles au toucher, et j'ai une sensation de brûlure et une rougeur de la peau.","J'ai des plaies sur mon visage et autour de mon nez. Je ne sais pas pourquoi. Elles sont enflées et ça fait mal quand je les touche, et ma peau est rouge et brûle.","J'ai des plaie sur mon visage et autour de mon né. Je sais pas pourquoi. Elle sont enflé et sa fais mal quand je les touche, et ma peau est rouge et brûle.","développé plaies visage autour nez . sais cause . plaies visage enflées sensibles toucher , sensation brûlure rougeur peau .","développer plaie visage autour nez . savoir cause . plaie visage enfler sensible toucher , sensation brûlure rougeur peau ."
varicelle,"J'ai des démangeaisons intenses sur toute ma peau, et cela me rend fou. J'ai aussi une éruption cutanée qui est rouge et enflammée.","J'ai des démangeaisons partout sur ma peau, et ça me rend fou. J'ai aussi une éruption cutanée qui est rouge et enflammée.","J'ai des démangeaisons partou sur ma peau, et sa me rend fou. J'ai aussi une éruption cutanée qui est rouge et enflammée.","démangeaisons intenses peau , fou . éruption cutanée rouge enflammée .","démangeaison intense peau , fou . éruption cutané rouge enflammée ."
hypertension,"Depuis quelques jours, je souffre d'un mal de tête et d'une douleur à la poitrine, mais aujourd'hui, les vertiges et la perte d'équilibre sont devenus beaucoup plus graves.","Depuis quelques jours, j'ai mal à la tête et à la poitrine, mais aujourd'hui, les étourdissements et la perte d'équilibre sont devenus beaucoup plus graves.","Depui quelque jours, j'ai mal a la tete et a la poitrine, mais aujourd'hui, les etourdissement et la perte d'equilibre sont devenu beaucoup plus grave.","jours , souffre mal tête douleur poitrine , aujourd'hui , vertiges perte équilibre devenus beaucoup graves .","jour , souffrir mal tête douleur poitrine , aujourd'hui , vertige perte équilibre devenir beaucoup grave ."
varices,"Mes jambes me causent beaucoup d'inconfort lorsque je fais de l'exercice. Elles sont lourdes et enflées, et les veines sont visibles et douloureuses. Je me sens fatigué tout le temps.","Mes jambes me font mal quand je fais de l'exercice. Elles sont lourdes et enflées, et les veines sont visibles et douloureuses. Je suis fatigué tout le temps.","Mes jambes me font mal quand je fais de l'exercice. Elles sont lourde et enflé, et les veines sont visible et douloureuse. Je suis fatigué tout le temp.","jambes causent beaucoup inconfort exercice . lourdes enflées , veines visibles douloureuses . sens fatigué temps .","jambe causer beaucoup inconfort exercice . lourder enfler , veine visible douloureux . sentir fatiguer temps ."
migraine,"En plus des maux de tête récurrents et de la vision floue, je souffre de remontées acides et de troubles digestifs.","En plus d'avoir souvent mal à la tête et de voir flou, j'ai des remontées acides et je digère mal.","En plu d'avoir souvan mal a la tete et de voir flou, j'ai des remonte acide et je digere mal.","maux tête récurrents vision floue , souffre remontées acides troubles digestifs .","mal tête récurrent vision flou , souffrir remontée acide trouble digestif ."
psoriasis,"Mes ongles ont de petites bosses ou des creux, et ils sont souvent enflammés et sensibles au toucher. Il y a même de petites éruptions cutanées sur mes bras.",Mes ongles ont des petits trous et ils sont souvent enflammés et sensibles. J'ai aussi des petits boutons sur mes bras.,Mes ongle on des petit trou et il sont souvent enflamé et sensible. J'ai aussi des petit bouton sur mes bras.,"ongles petites bosses creux , enflammés sensibles toucher . petites éruptions cutanées bras .","ongle petit bosse creux , enflammer sensible toucher . petit éruption cutaner bras ."
typhoïde,J'ai de fortes douleurs à l'estomac et de la diarrhée. J'ai une forte fièvre et un mal de tête. Les derniers jours ont été vraiment désagréables.,J'ai très mal au ventre et j'ai la diarrhée. J'ai une forte fièvre et un mal de tête. Les derniers jours ont été vraiment désagréables.,J'ai tré mal au ventre et j'ai la diaré. J'ai une forte fiévre et un mal de tete. Les dernier jour on été vréman désagréable.,fortes douleurs estomac diarrhée . forte fièvre mal tête . derniers jours été vraiment désagréables .,fort douleur estomac diarrhée . fort fièvre mal tête . dernier jour être vraiment désagréable .
arthrite,"Mes muscles sont assez faibles récemment, mais mon cou est très raide. Mes articulations sont enflées, ce qui rend difficile pour moi de bouger. Marcher est aussi extrêmement difficile.","Mes muscles sont assez faibles récemment, mais mon cou est très raide. Mes articulations sont gonflées, ce qui rend dur de bouger. Marcher est aussi très difficile.","Mes musclé son assez faible récement, mais mon cou est tré raide. Mes articulation son gonflé, ce qui rend dur de bouger. Marcher est aussi tré difficile.","muscles faibles récemment , cou raide . articulations enflées , difficile bouger . Marcher extrêmement difficile .","muscle faible récemment , cou raide . articulation enfler , difficile bouger . Marcher extrêmement difficile ."
spondylose cervicale,"J'ai mal au dos, une toux sèche, et un manque de force musculaire. Mon cou me fait mal, et je me sens étourdi et tremblant.","J'ai mal au dos, je tousse sans rien sortir, et je n'ai pas de force. Mon cou me fait mal, et je me sens tout bizarre et tremblant.","J'ai mal au do, je tousse sans rien sortir, et j'ai pas de force. Mon cou me fais mal, et je me sens tout bizare et tremblant.","mal dos , toux sèche , manque force musculaire . cou mal , sens étourdi tremblant .","mal dos , toux sec , manque force musculaire . cou mal , sentir étourdi tremblant ."
pneumonie,"J'ai des frissons, je me sens vraiment épuisé, et ma toux ne veut pas partir. Quand je tousse, ma poitrine me fait mal et mon cœur bat très fort. Les expectorations que je tousse sont d'une couleur brunâtre dégoûtante.","J'ai des frissons, je me sens vraiment fatigué, et ma toux ne veut pas partir. Quand je tousse, ma poitrine me fait mal et mon cœur bat très fort. Les crachats que je tousse sont d'une couleur brune dégoûtante.","J'ai des frison, je me sens vraimen fatigué, et ma toux veu pa partir. Quand je tousse, ma poitrine me fais mal et mon cœur bat tré for. Les cracha que je tousse son d'une couleur brune dégoutante.","frissons , sens vraiment épuisé , toux veut partir . tousse , poitrine mal cœur fort . expectorations tousse couleur brunâtre dégoûtante .","frisson , sentir vraiment épuiser , toux vouloir partir . tousser , poitrine mal cœur fort . expectoration tousser couleur brunâtre dégoûtant ."
impétigo,"Les plaies sur mon visage commencent à suinter un liquide clair. De plus, chaque nuit, j'ai une forte fièvre et des frissons, ce qui m'empêche de dormir toute la nuit.","Les boutons sur mon visage commencent à suinter un liquide clair. De plus, chaque nuit, j'ai beaucoup de fièvre et des frissons, ce qui m'empêche de dormir toute la nuit.","Les bouton sur mon visage commence à suinter un liquide clair. De plus, chaque nuit, j'ai beaucoup de fièvre et des frisson, sa m'empêche de dormir toute la nuit.","plaies visage commencent suinter liquide clair . , nuit , forte fièvre frissons , empêche dormir nuit .","plaie visage commencer suinter liquide clair . , nuit , fort fièvre frisson , empêcher dormir nuit ."
arthrite,Je ressens une faiblesse musculaire générale et mes articulations sont enflées. Mes mouvements sont raides et chaque pas que je fais est douloureux.,Je me sens faible dans les muscles et mes articulations sont gonflées. Mes mouvements sont raides et ça me fait mal quand je marche.,Je me sen faible dan le muscle et mes articulation son gonflé. Mes mouvement son raide et sa me fai mal kan je marche.,ressens faiblesse musculaire générale articulations enflées . mouvements raides douloureux .,ressentir faiblesse musculaire général articulation enfler . mouvement raider douloureux .
hypertension,"J'ai des problèmes d'équilibre, des maux de tête, des douleurs à la poitrine, et des vertiges. Ma capacité à prêter attention et à me focaliser a aussi été problématique.","J'ai des problèmes d'équilibre, des maux de tête, des douleurs à la poitrine, et je me sens étourdi. J'ai aussi du mal à prêter attention et à me focaliser.","J'ai des problèmes d'équilibre, des maux de tête, des douleurs à la poitrine, et je me sens étourdi. J'ai aussi du mal à prêté attention et à me focalisé.","problèmes équilibre , maux tête , douleurs poitrine , vertiges . capacité prêter attention focaliser été problématique .","problème équilibre , mal tête , douleur poitrine , vertige . capacité prêter attention focaliser être problématique ."
